,0
0,0.9083333333333334
1,0.9083333333333334
2,0.9349999999999999
3,0.9166666666666666
4,0.9216666666666666
5,0.9416666666666668
6,0.8966666666666667
7,0.8583333333333334
8,0.925
9,0.8833333333333334
10,0.8716666666666667
11,0.8966666666666667
12,0.8883333333333333
13,0.85
14,0.875
15,0.8733333333333334
16,0.9133333333333333
17,0.9166666666666667
18,0.9083333333333334
19,0.9
20,0.8800000000000001
21,0.8633333333333333
22,0.8716666666666667
23,0.8966666666666667
24,0.9133333333333333
25,0.9
26,0.9216666666666666
27,0.925
28,0.905
29,0.8666666666666666
30,0.925
31,0.8516666666666668
32,0.86
33,0.9083333333333334
34,0.8166666666666667
35,0.9133333333333333
36,0.93
37,0.925
38,0.875
39,0.8716666666666667
40,0.9083333333333334
41,0.8266666666666668
42,0.9133333333333333
43,0.8483333333333334
44,0.875
45,0.9333333333333333
46,0.9
47,0.9099999999999999
48,0.9416666666666667
49,0.925
50,0.9349999999999999
51,0.8716666666666667
52,0.8800000000000001
53,0.85
54,0.8800000000000001
55,0.905
56,0.8916666666666666
57,0.8633333333333333
58,0.95
59,0.93
60,0.9
61,0.85
62,0.9
63,0.9083333333333334
64,0.8383333333333333
65,0.8716666666666667
66,0.875
67,0.8916666666666668
68,0.9133333333333333
69,0.8966666666666667
70,0.8083333333333333
71,0.9
72,0.9583333333333334
73,0.9166666666666666
74,0.9166666666666666
75,0.9
76,0.9083333333333334
77,0.9416666666666668
78,0.8800000000000001
79,0.9166666666666667
80,0.8333333333333334
81,0.8633333333333333
82,0.8300000000000001
83,0.9216666666666666
84,0.8583333333333334
85,0.975
86,0.9166666666666667
87,0.8666666666666668
88,0.875
89,0.95
90,0.8583333333333334
91,0.93
92,0.9133333333333333
93,0.8883333333333333
94,0.8966666666666667
95,0.8483333333333334
96,0.8216666666666667
97,0.9216666666666666
98,0.9216666666666666
99,0.9383333333333332
100,0.8166666666666668
101,0.8466666666666667
102,0.9
103,0.9333333333333333
104,0.8333333333333334
105,0.9550000000000001
106,0.8933333333333333
107,0.9083333333333334
108,0.9083333333333334
109,0.9183333333333333
110,0.8933333333333333
111,0.875
112,0.8550000000000001
113,0.9
114,0.8916666666666668
115,0.9133333333333333
116,0.8583333333333334
117,0.93
118,0.905
119,0.9166666666666667
120,0.95
121,0.9133333333333333
122,0.925
123,0.8800000000000001
124,0.8233333333333335
125,0.875
126,0.8883333333333333
127,0.9550000000000001
128,0.9083333333333334
129,0.8966666666666667
130,0.9383333333333332
131,0.9083333333333334
132,0.8416666666666668
133,0.9333333333333333
134,0.9133333333333333
135,0.9416666666666667
136,0.9333333333333333
137,0.9216666666666666
138,0.9083333333333334
139,0.8816666666666666
140,0.8833333333333334
141,0.8583333333333334
142,0.8516666666666666
143,0.8966666666666667
144,0.8883333333333333
145,0.8416666666666666
146,0.9083333333333334
147,0.8800000000000001
148,0.8833333333333334
149,0.875
150,0.9216666666666666
151,0.905
152,0.8300000000000001
153,0.8883333333333333
154,0.8800000000000001
155,0.8716666666666667
156,0.8966666666666667
157,0.885
158,0.9416666666666668
159,0.85
160,0.9466666666666667
161,0.925
162,0.9383333333333332
163,0.8766666666666666
164,0.925
165,0.9099999999999999
166,0.9166666666666667
167,0.93
168,0.8833333333333334
169,0.925
170,0.8966666666666667
171,0.9383333333333332
172,0.9166666666666666
173,0.95
174,0.7916666666666666
175,0.8816666666666666
176,0.9133333333333333
177,0.9133333333333333
178,0.8883333333333333
179,0.9
180,0.925
181,0.9416666666666668
182,0.825
183,0.8716666666666667
184,0.8550000000000001
185,0.9166666666666667
186,0.9666666666666668
187,0.9383333333333332
188,0.885
189,0.8833333333333334
190,0.875
191,0.8883333333333333
192,0.9083333333333334
193,0.8333333333333334
194,0.875
195,0.9083333333333334
196,0.8550000000000001
197,0.8483333333333334
198,0.8383333333333333
199,0.8150000000000001
200,0.9166666666666667
201,0.8683333333333334
202,0.8216666666666667
203,0.9083333333333334
204,0.9
205,0.875
206,0.905
207,0.9166666666666666
208,0.9583333333333334
209,0.8883333333333333
210,0.825
211,0.925
212,0.8683333333333334
213,0.9466666666666667
214,0.9
215,0.8816666666666666
216,0.8916666666666668
217,0.9383333333333332
218,0.9
219,0.9333333333333332
220,0.9166666666666667
221,0.8833333333333334
222,0.8916666666666666
223,0.9216666666666666
224,0.9583333333333334
225,0.905
226,0.925
227,0.9583333333333334
228,0.9333333333333333
229,0.8916666666666668
230,0.9583333333333334
231,0.8833333333333334
232,0.8416666666666668
233,0.8333333333333334
234,0.8233333333333335
235,0.9216666666666666
236,0.8883333333333333
237,0.9083333333333334
238,0.905
239,0.8666666666666668
240,0.8416666666666668
241,0.9583333333333334
242,0.9333333333333333
243,0.905
244,0.8083333333333333
245,0.8916666666666668
246,0.8800000000000001
247,0.8800000000000001
248,0.8833333333333334
249,0.9416666666666668
250,0.8266666666666668
251,0.9099999999999999
252,0.8466666666666667
253,0.8833333333333334
254,0.9416666666666668
255,0.8666666666666668
256,0.9083333333333334
257,0.9
258,0.9416666666666667
259,0.9083333333333334
260,0.8833333333333334
261,0.8716666666666667
262,0.9333333333333333
263,0.9216666666666666
264,0.9416666666666668
265,0.925
266,0.905
267,0.8083333333333333
268,0.85
269,0.8716666666666667
270,0.8216666666666667
271,0.9
272,0.9166666666666667
273,0.9083333333333334
274,0.8633333333333333
275,0.8333333333333334
276,0.8666666666666668
277,0.875
278,0.9133333333333333
279,0.8333333333333334
280,0.8833333333333334
281,0.925
282,0.8633333333333333
283,0.8383333333333333
284,0.8583333333333334
285,0.905
286,0.8550000000000001
287,0.8633333333333333
288,0.875
289,0.9383333333333332
290,0.9083333333333334
291,0.8466666666666667
292,0.8883333333333333
293,0.925
294,0.8800000000000001
295,0.8583333333333332
296,0.9166666666666667
297,0.9133333333333333
298,0.9216666666666666
299,0.8833333333333334
300,0.8633333333333333
301,0.9166666666666666
302,0.8416666666666668
303,0.8916666666666668
304,0.9
305,0.8416666666666668
306,0.925
307,0.9083333333333334
308,0.8416666666666666
309,0.9383333333333332
310,0.8883333333333333
311,0.93
312,0.8550000000000001
313,0.8966666666666667
314,0.8916666666666666
315,0.875
316,0.9433333333333334
317,0.8883333333333333
318,0.8883333333333333
319,0.9333333333333333
320,0.9083333333333334
321,0.9550000000000001
322,0.95
323,0.8916666666666668
324,0.885
325,0.8833333333333332
326,0.8800000000000001
327,0.9166666666666667
328,0.96
329,0.9466666666666667
330,0.8916666666666668
331,0.925
332,0.8716666666666667
