,0
0,0.71
1,0.8166666666666667
2,0.705
3,0.7933333333333333
4,0.6816666666666666
5,0.7466666666666667
6,0.7316666666666667
7,0.75
8,0.7266666666666667
9,0.79
10,0.7849999999999999
11,0.805
12,0.7816666666666666
13,0.7316666666666667
14,0.7516666666666667
15,0.7266666666666667
16,0.7150000000000001
17,0.7883333333333333
18,0.8016666666666665
19,0.755
20,0.7666666666666667
21,0.76
22,0.7216666666666667
23,0.7849999999999999
24,0.7483333333333333
25,0.7233333333333334
26,0.8183333333333334
27,0.735
28,0.8
29,0.7383333333333334
30,0.7383333333333334
31,0.7716666666666667
32,0.7883333333333333
33,0.705
34,0.7849999999999999
35,0.7683333333333333
36,0.735
37,0.7633333333333334
38,0.7966666666666666
39,0.78
40,0.7766666666666666
41,0.7583333333333334
42,0.7883333333333333
43,0.78
44,0.7433333333333334
45,0.7633333333333334
46,0.7716666666666667
47,0.835
48,0.7466666666666667
49,0.79
50,0.755
51,0.7716666666666667
52,0.765
53,0.7016666666666667
54,0.725
55,0.7333333333333333
56,0.7633333333333334
57,0.7416666666666667
58,0.7733333333333333
59,0.6900000000000001
60,0.755
61,0.7883333333333333
62,0.7216666666666667
63,0.7683333333333333
64,0.75
65,0.7516666666666667
66,0.7933333333333333
67,0.7433333333333334
68,0.76
69,0.7683333333333333
70,0.79
71,0.7666666666666666
72,0.7216666666666667
73,0.835
74,0.7416666666666666
75,0.8183333333333334
76,0.755
77,0.7966666666666666
78,0.6966666666666667
79,0.7433333333333334
80,0.7983333333333333
81,0.7516666666666667
82,0.7866666666666667
83,0.6983333333333333
84,0.7466666666666667
85,0.7016666666666667
86,0.7266666666666667
87,0.7883333333333333
88,0.7516666666666667
89,0.7433333333333334
90,0.8233333333333335
91,0.7183333333333334
92,0.78
93,0.7483333333333333
94,0.7533333333333333
95,0.7733333333333333
96,0.8099999999999999
97,0.6849999999999999
98,0.7766666666666667
99,0.7733333333333332
100,0.7166666666666667
101,0.7966666666666666
102,0.7883333333333333
103,0.7666666666666667
104,0.7216666666666667
105,0.725
106,0.7183333333333334
107,0.7266666666666667
108,0.735
109,0.7216666666666667
110,0.7383333333333334
111,0.7016666666666667
112,0.735
113,0.7516666666666667
114,0.71
115,0.7883333333333333
116,0.7266666666666667
117,0.7666666666666667
118,0.7150000000000001
119,0.7849999999999999
120,0.7383333333333333
121,0.7849999999999999
122,0.72
123,0.6983333333333334
124,0.78
125,0.735
126,0.7483333333333333
127,0.755
128,0.7933333333333333
129,0.7666666666666667
130,0.7583333333333333
131,0.735
132,0.7516666666666667
133,0.7766666666666667
134,0.76
135,0.735
136,0.7633333333333334
137,0.7383333333333334
138,0.7183333333333334
139,0.7833333333333334
140,0.665
141,0.7316666666666667
142,0.7566666666666666
143,0.765
144,0.6799999999999999
145,0.8016666666666665
146,0.7766666666666667
147,0.7766666666666667
148,0.7383333333333334
149,0.8016666666666665
150,0.7333333333333334
151,0.7216666666666667
152,0.7933333333333333
153,0.8333333333333334
154,0.735
155,0.7716666666666667
156,0.75
157,0.7183333333333334
158,0.7216666666666667
159,0.6950000000000001
160,0.7183333333333334
161,0.7566666666666666
162,0.7433333333333334
163,0.705
164,0.7916666666666667
165,0.78
166,0.7966666666666666
167,0.825
168,0.75
169,0.735
170,0.8300000000000001
171,0.78
172,0.76
173,0.735
174,0.7566666666666666
175,0.6666666666666666
176,0.7383333333333334
177,0.7833333333333334
178,0.7183333333333334
179,0.7883333333333333
180,0.7583333333333334
181,0.7633333333333334
182,0.8
183,0.7516666666666667
184,0.76
185,0.76
186,0.7566666666666666
187,0.735
188,0.7483333333333333
189,0.755
190,0.7433333333333334
191,0.705
192,0.8
193,0.7183333333333334
194,0.735
195,0.78
196,0.73
197,0.75
198,0.7383333333333333
199,0.7666666666666666
200,0.7316666666666667
201,0.7883333333333333
202,0.7849999999999999
203,0.7466666666666667
204,0.8016666666666667
205,0.755
206,0.7833333333333333
207,0.7516666666666667
208,0.7766666666666667
209,0.73
210,0.7516666666666667
211,0.7716666666666667
212,0.7466666666666667
213,0.745
214,0.7833333333333334
215,0.7666666666666667
216,0.7216666666666667
217,0.7716666666666667
218,0.74
219,0.7716666666666667
220,0.71
221,0.805
222,0.7883333333333333
223,0.725
224,0.7766666666666666
225,0.7466666666666667
226,0.8083333333333333
227,0.755
228,0.725
229,0.7416666666666666
230,0.8133333333333332
231,0.78
232,0.6716666666666666
233,0.7383333333333334
234,0.8233333333333335
235,0.7433333333333334
236,0.7150000000000001
237,0.735
238,0.8099999999999999
239,0.7716666666666667
240,0.7133333333333334
241,0.73
242,0.775
243,0.7266666666666667
244,0.8016666666666665
245,0.79
246,0.7849999999999999
247,0.7883333333333333
248,0.7916666666666666
249,0.7766666666666667
250,0.75
251,0.7916666666666666
252,0.7466666666666667
253,0.7066666666666667
254,0.7233333333333334
255,0.755
256,0.8183333333333334
257,0.7516666666666667
258,0.7433333333333334
259,0.7333333333333333
260,0.7883333333333333
261,0.735
262,0.7233333333333334
263,0.7566666666666666
264,0.7466666666666667
265,0.735
266,0.75
267,0.7966666666666666
268,0.78
269,0.7150000000000001
270,0.7466666666666667
271,0.7633333333333333
272,0.7516666666666667
273,0.78
274,0.6916666666666667
275,0.7883333333333333
276,0.6883333333333334
277,0.7266666666666667
278,0.78
279,0.7933333333333333
280,0.7849999999999999
281,0.7433333333333334
282,0.7633333333333334
283,0.75
284,0.6533333333333333
285,0.775
286,0.7516666666666667
287,0.7516666666666667
288,0.7483333333333333
289,0.76
290,0.7433333333333334
291,0.7933333333333333
292,0.7666666666666666
293,0.74
294,0.7633333333333334
295,0.8300000000000001
296,0.8016666666666665
297,0.7833333333333334
298,0.7433333333333334
299,0.7966666666666666
300,0.755
301,0.8300000000000001
302,0.6966666666666667
303,0.7233333333333334
304,0.7466666666666667
305,0.7383333333333334
306,0.7416666666666666
307,0.7516666666666667
308,0.7633333333333334
309,0.75
310,0.7716666666666667
311,0.7466666666666667
312,0.765
313,0.7583333333333334
314,0.78
315,0.725
316,0.6883333333333334
317,0.8333333333333334
318,0.7416666666666667
319,0.7183333333333334
320,0.7
321,0.7483333333333333
322,0.735
323,0.7933333333333333
324,0.7583333333333334
325,0.7233333333333334
326,0.7233333333333334
327,0.7733333333333332
328,0.7183333333333334
329,0.7633333333333333
330,0.7833333333333333
331,0.7433333333333334
332,0.7066666666666667
333,0.7733333333333332
334,0.7433333333333334
335,0.8066666666666666
336,0.7583333333333334
337,0.7383333333333334
338,0.7133333333333334
339,0.7483333333333333
340,0.7683333333333333
341,0.7883333333333333
342,0.7849999999999999
343,0.7633333333333334
344,0.7883333333333333
345,0.7883333333333333
346,0.7683333333333333
347,0.7216666666666667
348,0.8233333333333335
349,0.7716666666666667
350,0.7716666666666667
351,0.8216666666666667
352,0.7966666666666666
353,0.7883333333333333
354,0.8150000000000001
355,0.7966666666666666
356,0.7933333333333333
357,0.7516666666666667
358,0.7683333333333333
359,0.8300000000000001
360,0.7716666666666667
361,0.725
362,0.7716666666666667
363,0.7133333333333334
364,0.755
365,0.7166666666666666
366,0.75
367,0.7833333333333334
368,0.7716666666666667
369,0.75
370,0.7583333333333334
371,0.8266666666666665
372,0.7683333333333333
373,0.7566666666666666
374,0.775
375,0.7666666666666667
