,0
0,0.61
1,0.61
2,0.5983333333333334
3,0.6033333333333333
4,0.6266666666666667
5,0.6383333333333333
6,0.6016666666666667
7,0.6016666666666667
8,0.6316666666666666
9,0.6483333333333333
10,0.5916666666666666
11,0.6266666666666667
12,0.645
13,0.6066666666666667
14,0.6083333333333333
15,0.6516666666666666
16,0.5966666666666667
17,0.615
18,0.64
19,0.6183333333333334
20,0.6316666666666666
21,0.6016666666666667
22,0.61
23,0.61
24,0.615
25,0.6383333333333333
26,0.6133333333333333
27,0.61
28,0.6316666666666666
29,0.6216666666666667
30,0.615
31,0.635
32,0.6216666666666667
33,0.63
34,0.605
35,0.6133333333333334
36,0.6016666666666667
37,0.6183333333333334
38,0.6016666666666667
39,0.6066666666666667
40,0.6183333333333334
41,0.6483333333333333
42,0.6316666666666666
43,0.6316666666666666
44,0.63
45,0.5933333333333334
46,0.635
47,0.6316666666666666
48,0.63
49,0.5933333333333334
50,0.6066666666666667
51,0.6016666666666667
52,0.5933333333333334
53,0.5966666666666667
54,0.6083333333333334
55,0.6266666666666667
56,0.6266666666666667
57,0.6183333333333334
58,0.6183333333333334
59,0.6066666666666667
60,0.63
61,0.615
62,0.61
63,0.6383333333333333
64,0.615
65,0.63
66,0.6333333333333333
67,0.605
68,0.5983333333333334
69,0.5983333333333334
70,0.65
71,0.6233333333333333
72,0.61
73,0.5983333333333334
74,0.5966666666666667
75,0.635
76,0.6183333333333334
77,0.6
78,0.625
79,0.6183333333333334
80,0.58
81,0.6183333333333334
82,0.6183333333333334
83,0.6233333333333333
84,0.6016666666666667
85,0.605
86,0.63
87,0.5966666666666667
88,0.5966666666666667
89,0.6
90,0.6316666666666666
91,0.605
92,0.6
93,0.61
94,0.6266666666666667
95,0.5983333333333333
96,0.5966666666666667
97,0.5966666666666667
98,0.6233333333333333
99,0.5883333333333334
100,0.5983333333333333
101,0.5933333333333334
102,0.6183333333333334
103,0.6233333333333333
104,0.6083333333333334
105,0.61
106,0.6233333333333333
107,0.6316666666666666
108,0.615
109,0.6066666666666667
110,0.6233333333333333
111,0.605
112,0.5900000000000001
113,0.6233333333333333
114,0.6216666666666667
115,0.63
116,0.635
117,0.5983333333333333
118,0.605
119,0.5833333333333334
120,0.6233333333333333
121,0.615
122,0.615
123,0.615
124,0.615
125,0.6183333333333334
126,0.605
127,0.6016666666666667
128,0.615
129,0.6216666666666667
130,0.64
131,0.6016666666666668
132,0.63
133,0.605
134,0.6216666666666667
135,0.6133333333333334
136,0.605
137,0.6133333333333334
138,0.6233333333333333
139,0.61
140,0.605
141,0.6416666666666666
142,0.6316666666666666
143,0.6066666666666667
144,0.61
145,0.6083333333333333
146,0.605
147,0.61
148,0.6266666666666667
149,0.61
150,0.6016666666666667
151,0.6316666666666666
152,0.6233333333333333
153,0.6233333333333333
154,0.6033333333333333
155,0.6199999999999999
156,0.625
157,0.635
158,0.6083333333333333
159,0.6233333333333333
160,0.6266666666666667
161,0.63
162,0.6283333333333333
163,0.6183333333333334
164,0.615
165,0.5966666666666667
166,0.6183333333333334
167,0.5966666666666667
168,0.6066666666666667
169,0.6133333333333334
170,0.615
171,0.6166666666666666
172,0.6183333333333334
173,0.6016666666666667
174,0.615
175,0.62
176,0.6183333333333334
177,0.6183333333333334
178,0.605
179,0.6216666666666667
180,0.6266666666666667
181,0.6433333333333333
182,0.6166666666666666
183,0.6266666666666667
184,0.5966666666666667
185,0.6016666666666667
186,0.6133333333333333
187,0.605
188,0.6266666666666667
189,0.615
190,0.6
191,0.6
192,0.6383333333333333
193,0.6166666666666667
194,0.6183333333333334
195,0.6066666666666667
196,0.6233333333333333
197,0.6233333333333333
