,0
0,0.8833333333333334
1,0.9083333333333334
2,0.8883333333333333
3,0.9083333333333334
4,0.9166666666666667
5,0.905
6,0.8716666666666667
7,0.8666666666666668
8,0.8716666666666667
9,0.8133333333333332
10,0.8466666666666667
11,0.8633333333333333
12,0.8633333333333333
13,0.8633333333333333
14,0.8800000000000001
15,0.8883333333333333
16,0.8966666666666667
17,0.9
18,0.93
19,0.8333333333333334
20,0.8633333333333333
21,0.8416666666666668
22,0.9183333333333333
23,0.8300000000000001
24,0.9
25,0.8516666666666668
26,0.8800000000000001
27,0.835
28,0.9083333333333334
29,0.8633333333333333
30,0.8633333333333333
31,0.8183333333333334
32,0.8383333333333333
33,0.8716666666666667
34,0.8800000000000001
35,0.8416666666666668
36,0.8416666666666666
37,0.8516666666666666
38,0.875
39,0.8833333333333334
40,0.8716666666666667
41,0.875
42,0.9
43,0.9166666666666666
44,0.8516666666666666
45,0.835
46,0.8183333333333334
47,0.9133333333333333
48,0.8416666666666668
49,0.8883333333333333
50,0.805
51,0.8966666666666667
52,0.875
53,0.8966666666666667
54,0.8333333333333334
55,0.8550000000000001
56,0.8666666666666668
57,0.905
58,0.8683333333333334
59,0.8716666666666667
60,0.8716666666666667
61,0.875
62,0.8633333333333333
63,0.8550000000000001
64,0.825
65,0.8633333333333333
66,0.8316666666666667
67,0.85
68,0.8716666666666667
69,0.8333333333333333
70,0.8216666666666667
71,0.825
72,0.875
73,0.8716666666666667
74,0.8766666666666666
75,0.8716666666666667
76,0.905
77,0.8883333333333333
78,0.8800000000000001
79,0.8916666666666668
80,0.905
81,0.8916666666666666
82,0.875
83,0.8300000000000001
84,0.8466666666666667
85,0.8099999999999999
86,0.9
87,0.9083333333333334
88,0.9099999999999999
89,0.8550000000000001
90,0.8466666666666667
91,0.9216666666666666
92,0.8716666666666667
93,0.835
94,0.8133333333333332
95,0.8266666666666665
96,0.86
97,0.8183333333333334
98,0.8300000000000001
99,0.8966666666666667
100,0.9166666666666667
101,0.8966666666666667
102,0.9
103,0.8666666666666668
104,0.8666666666666668
105,0.8716666666666667
106,0.8883333333333333
107,0.8966666666666667
108,0.8383333333333333
109,0.8300000000000001
110,0.8383333333333333
