,0
0,0.805
1,0.7766666666666666
2,0.7883333333333333
3,0.805
4,0.7683333333333333
5,0.7766666666666666
6,0.78
7,0.7816666666666666
8,0.7916666666666666
9,0.7983333333333333
10,0.805
11,0.7466666666666667
12,0.76
13,0.7183333333333334
14,0.7716666666666667
15,0.755
16,0.8133333333333332
17,0.8266666666666668
18,0.765
19,0.74
20,0.7966666666666666
21,0.7766666666666666
22,0.8083333333333333
23,0.7966666666666666
24,0.7733333333333333
25,0.7883333333333333
26,0.7716666666666667
27,0.78
28,0.7933333333333333
29,0.7883333333333333
30,0.7883333333333333
31,0.73
32,0.7766666666666666
33,0.8133333333333332
34,0.7516666666666667
35,0.805
36,0.8016666666666665
37,0.8083333333333332
38,0.7466666666666667
39,0.805
40,0.7833333333333334
41,0.7766666666666666
42,0.7933333333333333
43,0.7933333333333333
44,0.8
45,0.7933333333333333
46,0.7716666666666667
47,0.7583333333333334
48,0.7883333333333333
49,0.7716666666666667
50,0.775
51,0.7933333333333333
52,0.8099999999999999
53,0.7766666666666666
54,0.7766666666666667
55,0.7466666666666667
56,0.8216666666666667
57,0.7633333333333334
58,0.7466666666666667
59,0.7933333333333333
60,0.7766666666666666
61,0.7633333333333333
62,0.7466666666666667
63,0.7849999999999999
64,0.7716666666666667
65,0.7583333333333333
66,0.8
67,0.7566666666666666
68,0.78
69,0.8099999999999999
70,0.7633333333333334
71,0.8016666666666665
72,0.7383333333333334
73,0.7516666666666667
74,0.8
75,0.7633333333333334
76,0.8016666666666665
77,0.805
78,0.7433333333333334
79,0.7883333333333333
80,0.7483333333333333
81,0.78
82,0.76
83,0.825
84,0.805
85,0.8300000000000001
86,0.7683333333333333
87,0.7716666666666667
88,0.775
89,0.755
90,0.7683333333333333
91,0.755
92,0.73
93,0.7766666666666667
94,0.7433333333333334
95,0.7849999999999999
96,0.7833333333333334
97,0.8133333333333332
98,0.74
99,0.76
100,0.7766666666666667
101,0.78
102,0.78
103,0.8016666666666665
104,0.8
105,0.7966666666666666
106,0.775
107,0.7883333333333333
108,0.7583333333333333
109,0.76
110,0.7966666666666666
111,0.7766666666666666
112,0.805
113,0.7716666666666667
114,0.7716666666666667
115,0.7666666666666666
116,0.79
117,0.7666666666666666
118,0.7849999999999999
119,0.7966666666666666
120,0.78
121,0.8016666666666665
122,0.7849999999999999
123,0.76
124,0.7766666666666666
