,0
0,0.7433333333333334
1,0.74
2,0.755
3,0.6933333333333334
4,0.74
5,0.7133333333333334
6,0.7383333333333334
7,0.705
8,0.7633333333333333
9,0.7766666666666667
10,0.8016666666666665
11,0.7016666666666667
12,0.735
13,0.7216666666666667
14,0.7433333333333334
15,0.7466666666666667
16,0.7016666666666667
17,0.7133333333333334
18,0.7716666666666667
19,0.7716666666666667
20,0.7183333333333334
21,0.6733333333333333
22,0.7333333333333334
23,0.7133333333333333
24,0.6983333333333333
25,0.7183333333333334
26,0.7216666666666667
27,0.755
28,0.7150000000000001
29,0.7183333333333334
30,0.725
31,0.7466666666666667
32,0.7150000000000001
33,0.7516666666666667
34,0.7766666666666667
35,0.6966666666666667
36,0.7766666666666666
37,0.775
38,0.7733333333333333
39,0.7466666666666667
40,0.7466666666666667
41,0.7316666666666667
42,0.735
43,0.7016666666666668
44,0.755
45,0.7233333333333334
46,0.71
47,0.71
48,0.7
49,0.7266666666666667
50,0.7133333333333334
51,0.7316666666666667
52,0.6966666666666667
53,0.6983333333333333
54,0.7849999999999999
55,0.7416666666666666
56,0.7766666666666667
57,0.76
58,0.7266666666666667
59,0.7316666666666667
60,0.7933333333333333
61,0.7483333333333333
62,0.7183333333333334
63,0.7433333333333334
64,0.735
65,0.75
66,0.7433333333333334
67,0.735
68,0.71
69,0.6933333333333334
70,0.7433333333333334
71,0.7233333333333334
72,0.735
73,0.7966666666666666
74,0.7383333333333333
75,0.7216666666666667
76,0.7066666666666667
77,0.7466666666666667
78,0.7716666666666667
79,0.7766666666666666
80,0.75
81,0.7016666666666667
82,0.7716666666666667
83,0.7133333333333334
84,0.7016666666666667
85,0.7583333333333333
86,0.7566666666666666
87,0.73
88,0.7333333333333334
89,0.7466666666666667
90,0.7383333333333334
91,0.7216666666666667
92,0.73
93,0.6816666666666666
94,0.74
95,0.7433333333333334
96,0.7516666666666667
97,0.7516666666666667
98,0.7483333333333333
99,0.735
100,0.7383333333333334
101,0.7716666666666667
102,0.7716666666666667
103,0.7233333333333334
104,0.7133333333333334
105,0.75
106,0.705
107,0.7383333333333333
108,0.71
109,0.74
110,0.7133333333333334
111,0.7183333333333334
112,0.71
113,0.7016666666666668
114,0.6849999999999999
115,0.73
116,0.7233333333333334
117,0.7383333333333334
118,0.7566666666666666
119,0.7216666666666667
120,0.74
121,0.7383333333333333
122,0.7433333333333334
123,0.7433333333333334
124,0.7433333333333334
125,0.755
126,0.7316666666666667
127,0.7266666666666668
128,0.7266666666666668
129,0.7833333333333334
130,0.7683333333333333
131,0.735
132,0.7516666666666667
133,0.7683333333333333
134,0.7633333333333333
135,0.7216666666666667
136,0.7216666666666667
137,0.755
138,0.6933333333333334
139,0.7833333333333334
140,0.7066666666666667
141,0.7150000000000001
142,0.73
143,0.7516666666666667
144,0.7966666666666666
145,0.7266666666666667
146,0.7433333333333334
147,0.7183333333333334
148,0.7266666666666667
149,0.7266666666666667
150,0.7383333333333333
151,0.7466666666666667
152,0.7516666666666667
153,0.7466666666666667
154,0.7183333333333334
155,0.7183333333333334
156,0.7216666666666667
157,0.7266666666666667
158,0.7183333333333334
159,0.73
160,0.7266666666666667
161,0.7266666666666667
162,0.7016666666666667
163,0.6916666666666667
164,0.7433333333333334
165,0.7716666666666667
166,0.7016666666666668
167,0.7083333333333334
168,0.7266666666666667
169,0.735
170,0.755
171,0.7633333333333333
172,0.7316666666666667
173,0.6983333333333334
174,0.7216666666666667
175,0.71
176,0.7316666666666667
177,0.7266666666666667
178,0.7266666666666667
179,0.7383333333333334
180,0.7383333333333334
181,0.74
182,0.7933333333333333
183,0.7383333333333334
184,0.705
185,0.7433333333333334
186,0.7766666666666667
187,0.7466666666666667
188,0.73
189,0.73
190,0.7333333333333333
191,0.725
192,0.7716666666666667
193,0.7516666666666667
194,0.7150000000000001
195,0.7683333333333333
196,0.735
197,0.76
198,0.7433333333333334
199,0.7133333333333333
200,0.76
201,0.7016666666666668
202,0.6933333333333334
203,0.7266666666666667
204,0.6966666666666667
205,0.6883333333333334
206,0.7333333333333334
207,0.735
208,0.7516666666666667
209,0.6933333333333334
210,0.7683333333333333
211,0.78
212,0.6683333333333333
213,0.7266666666666667
214,0.7483333333333333
215,0.7516666666666667
216,0.705
217,0.7516666666666667
218,0.7133333333333334
219,0.7266666666666668
220,0.7516666666666667
221,0.7716666666666667
222,0.705
223,0.7166666666666667
224,0.6733333333333333
225,0.6816666666666666
226,0.73
227,0.6933333333333334
228,0.7433333333333334
229,0.755
230,0.7016666666666667
231,0.725
232,0.7383333333333334
233,0.7383333333333333
234,0.7716666666666667
235,0.7683333333333333
236,0.7516666666666667
237,0.7016666666666667
238,0.7516666666666667
239,0.7433333333333334
240,0.755
241,0.7266666666666667
242,0.76
243,0.7966666666666666
244,0.73
245,0.765
246,0.71
247,0.7883333333333333
248,0.7516666666666667
249,0.7183333333333334
250,0.7466666666666667
251,0.755
252,0.6916666666666667
253,0.735
254,0.7266666666666667
255,0.7433333333333334
256,0.755
257,0.7966666666666666
258,0.74
259,0.705
260,0.735
