,0
0,0.7383333333333334
1,0.7066666666666667
2,0.6799999999999999
3,0.6933333333333334
4,0.6816666666666666
5,0.7333333333333333
6,0.7216666666666667
7,0.7183333333333334
8,0.705
9,0.7316666666666667
10,0.7483333333333333
11,0.7216666666666667
12,0.735
13,0.6733333333333333
14,0.7183333333333334
15,0.7183333333333334
16,0.7150000000000001
17,0.7183333333333334
18,0.7183333333333334
19,0.7216666666666667
20,0.7216666666666667
21,0.7383333333333334
22,0.705
23,0.7266666666666667
24,0.7316666666666667
25,0.6733333333333333
26,0.7133333333333333
27,0.7183333333333334
28,0.64
29,0.7233333333333333
30,0.73
31,0.7016666666666667
32,0.7066666666666667
33,0.7150000000000001
34,0.7183333333333334
35,0.7183333333333334
36,0.6849999999999999
37,0.6883333333333334
38,0.735
39,0.705
40,0.7416666666666666
41,0.7433333333333334
42,0.71
43,0.6849999999999999
44,0.7133333333333334
45,0.71
46,0.665
47,0.7133333333333334
48,0.7466666666666667
49,0.7516666666666667
50,0.725
51,0.7233333333333333
52,0.735
53,0.705
54,0.7016666666666667
55,0.7383333333333333
56,0.7016666666666667
57,0.6849999999999999
58,0.7183333333333334
59,0.765
60,0.735
61,0.7133333333333334
62,0.7266666666666667
63,0.735
64,0.705
65,0.6833333333333333
66,0.71
67,0.6966666666666667
68,0.7583333333333333
69,0.7183333333333334
70,0.7016666666666668
71,0.7516666666666667
72,0.7133333333333334
73,0.64
74,0.6966666666666667
75,0.7383333333333333
76,0.7016666666666667
77,0.6883333333333332
78,0.705
79,0.6599999999999999
80,0.6799999999999999
81,0.7433333333333334
82,0.735
83,0.7083333333333334
84,0.7216666666666667
85,0.755
86,0.7183333333333334
87,0.735
88,0.725
89,0.7266666666666667
90,0.7183333333333334
91,0.655
92,0.7183333333333334
93,0.64
94,0.7016666666666667
95,0.7316666666666667
96,0.6933333333333334
97,0.7183333333333334
98,0.7266666666666667
99,0.7266666666666668
100,0.7516666666666667
101,0.7383333333333334
102,0.6683333333333333
103,0.7016666666666668
104,0.6883333333333334
105,0.7516666666666667
106,0.665
107,0.7266666666666667
108,0.6766666666666666
109,0.7233333333333333
110,0.7516666666666667
111,0.7016666666666667
112,0.73
113,0.73
114,0.6833333333333333
115,0.73
116,0.6599999999999999
117,0.6633333333333333
118,0.7066666666666667
119,0.73
120,0.7233333333333333
121,0.7683333333333333
122,0.6933333333333334
123,0.6983333333333334
124,0.7266666666666667
125,0.6849999999999999
126,0.6983333333333334
127,0.7183333333333334
128,0.6216666666666667
129,0.7133333333333333
130,0.7566666666666666
131,0.7183333333333334
132,0.7433333333333334
133,0.6966666666666667
134,0.73
135,0.6933333333333334
136,0.6849999999999999
137,0.7133333333333334
138,0.71
139,0.665
140,0.7150000000000001
141,0.7233333333333333
142,0.71
143,0.6933333333333334
144,0.6816666666666666
145,0.71
146,0.6933333333333334
147,0.6933333333333334
148,0.6966666666666667
149,0.7266666666666668
150,0.7383333333333333
151,0.71
152,0.71
153,0.6683333333333333
154,0.7383333333333334
155,0.7266666666666667
156,0.71
157,0.76
158,0.6766666666666666
159,0.6933333333333334
160,0.7383333333333333
161,0.74
162,0.7066666666666667
163,0.6716666666666666
164,0.705
165,0.73
166,0.7233333333333333
167,0.6933333333333334
168,0.7466666666666667
169,0.7016666666666667
170,0.6883333333333332
171,0.755
172,0.71
173,0.735
174,0.7383333333333334
175,0.705
176,0.7016666666666667
177,0.7016666666666667
178,0.7016666666666667
179,0.735
180,0.735
181,0.7066666666666667
182,0.7150000000000001
183,0.6883333333333334
184,0.705
185,0.6183333333333334
186,0.6933333333333334
187,0.6933333333333334
188,0.6516666666666666
189,0.73
190,0.7
191,0.6966666666666667
192,0.7183333333333334
193,0.735
194,0.7266666666666667
195,0.7433333333333334
196,0.7233333333333334
197,0.7383333333333334
198,0.7016666666666668
199,0.705
200,0.7150000000000001
201,0.6966666666666667
202,0.735
203,0.7266666666666667
204,0.7466666666666667
205,0.6799999999999999
206,0.7266666666666668
207,0.7483333333333333
208,0.7183333333333334
209,0.6933333333333334
210,0.735
211,0.73
212,0.7183333333333334
213,0.735
214,0.7266666666666667
215,0.7516666666666667
216,0.6716666666666666
217,0.7566666666666666
218,0.615
219,0.6733333333333333
220,0.7466666666666667
221,0.6900000000000001
222,0.73
223,0.73
224,0.7466666666666667
225,0.7066666666666667
226,0.7266666666666667
227,0.7266666666666667
228,0.71
229,0.7333333333333333
230,0.6799999999999999
231,0.6833333333333333
232,0.73
233,0.7216666666666667
234,0.7466666666666667
235,0.7233333333333334
236,0.7183333333333334
237,0.7216666666666667
238,0.735
239,0.6883333333333332
240,0.73
241,0.6766666666666667
242,0.7566666666666666
243,0.735
244,0.6983333333333333
245,0.6900000000000001
246,0.71
247,0.7216666666666667
248,0.6733333333333333
249,0.7183333333333334
250,0.6883333333333334
251,0.6849999999999999
252,0.7216666666666667
253,0.7433333333333334
254,0.6849999999999999
255,0.7066666666666667
256,0.71
257,0.6883333333333334
258,0.71
259,0.7266666666666668
260,0.73
261,0.7183333333333334
262,0.6883333333333334
263,0.7383333333333334
264,0.6933333333333334
265,0.6900000000000001
266,0.735
267,0.7316666666666667
268,0.705
269,0.7066666666666667
270,0.7016666666666667
271,0.7183333333333334
272,0.6933333333333334
273,0.7233333333333334
274,0.7216666666666667
275,0.7266666666666667
276,0.735
277,0.71
278,0.7383333333333334
279,0.7183333333333334
280,0.71
281,0.7016666666666667
282,0.6766666666666667
283,0.6983333333333334
284,0.7383333333333334
285,0.6883333333333334
286,0.705
287,0.7433333333333334
288,0.7466666666666667
289,0.6849999999999999
290,0.7150000000000001
291,0.7466666666666667
292,0.7516666666666667
293,0.7150000000000001
294,0.7183333333333334
295,0.705
296,0.735
297,0.7333333333333334
298,0.6849999999999999
299,0.6816666666666666
300,0.735
301,0.6966666666666667
302,0.7
303,0.7150000000000001
304,0.73
305,0.71
306,0.7233333333333334
307,0.6599999999999999
308,0.7266666666666667
309,0.7183333333333334
310,0.6683333333333333
311,0.71
312,0.7266666666666668
313,0.6633333333333333
314,0.71
315,0.6966666666666667
316,0.73
317,0.7016666666666668
318,0.73
319,0.7433333333333334
320,0.6933333333333334
321,0.7216666666666667
322,0.71
323,0.7183333333333334
324,0.7133333333333334
325,0.7150000000000001
326,0.73
327,0.6849999999999999
328,0.6933333333333334
329,0.6966666666666667
330,0.7333333333333334
331,0.7166666666666666
332,0.665
333,0.6799999999999999
334,0.655
335,0.7183333333333334
336,0.7433333333333334
337,0.73
338,0.6966666666666667
339,0.7266666666666667
340,0.6816666666666666
341,0.6933333333333334
342,0.7183333333333334
343,0.7233333333333334
344,0.71
345,0.7266666666666667
346,0.7466666666666667
347,0.7016666666666667
348,0.6633333333333333
349,0.6716666666666666
350,0.7016666666666668
351,0.6900000000000001
352,0.7083333333333334
353,0.76
354,0.7216666666666667
355,0.7266666666666667
356,0.6266666666666667
357,0.7566666666666666
358,0.735
359,0.7016666666666668
360,0.6966666666666667
361,0.655
362,0.705
363,0.71
364,0.6816666666666666
365,0.735
366,0.6900000000000001
367,0.705
368,0.755
369,0.7516666666666667
370,0.7183333333333334
371,0.6683333333333333
372,0.735
373,0.7150000000000001
374,0.7266666666666667
375,0.7333333333333333
376,0.6483333333333333
377,0.7183333333333334
378,0.6799999999999999
379,0.7483333333333333
380,0.7133333333333334
381,0.6933333333333334
382,0.6933333333333334
383,0.7183333333333334
