,0
0,0.8016666666666667
1,0.835
2,0.8300000000000001
3,0.8216666666666667
4,0.8183333333333334
5,0.8583333333333334
6,0.7066666666666667
7,0.7816666666666666
8,0.8133333333333332
9,0.8266666666666668
10,0.805
11,0.7933333333333333
12,0.8066666666666666
13,0.8133333333333332
14,0.8383333333333333
15,0.8183333333333334
16,0.765
17,0.8183333333333334
18,0.8183333333333334
19,0.8133333333333332
20,0.8183333333333334
21,0.8099999999999999
22,0.8083333333333333
23,0.8683333333333334
24,0.7433333333333334
25,0.8383333333333333
26,0.735
27,0.7916666666666666
28,0.7883333333333333
29,0.8216666666666667
30,0.7233333333333333
31,0.8516666666666666
32,0.835
33,0.78
34,0.8550000000000001
35,0.7466666666666667
36,0.7849999999999999
37,0.7716666666666667
38,0.8333333333333333
39,0.7666666666666666
40,0.8333333333333334
41,0.7933333333333333
42,0.8016666666666665
43,0.7883333333333333
44,0.825
45,0.8099999999999999
46,0.8333333333333334
47,0.8083333333333333
48,0.7883333333333333
49,0.8133333333333332
50,0.8099999999999999
51,0.8133333333333332
52,0.8183333333333334
53,0.78
54,0.8516666666666666
55,0.7933333333333333
56,0.8133333333333332
57,0.7966666666666666
58,0.835
59,0.8466666666666667
60,0.8300000000000001
61,0.8099999999999999
62,0.7466666666666667
63,0.8099999999999999
64,0.8183333333333334
65,0.6916666666666667
66,0.8150000000000001
67,0.8516666666666666
68,0.7933333333333333
69,0.8099999999999999
70,0.8300000000000001
71,0.835
72,0.8333333333333334
73,0.7916666666666666
74,0.7833333333333334
75,0.8416666666666668
76,0.7816666666666666
77,0.7383333333333334
78,0.6799999999999999
79,0.78
80,0.8083333333333333
81,0.8
82,0.8099999999999999
83,0.8183333333333334
84,0.8266666666666668
85,0.8333333333333334
86,0.7849999999999999
87,0.8300000000000001
88,0.825
89,0.8916666666666668
90,0.8300000000000001
91,0.8166666666666668
92,0.825
93,0.8466666666666667
94,0.8733333333333334
95,0.8300000000000001
96,0.7666666666666666
97,0.8383333333333333
98,0.8233333333333335
99,0.8099999999999999
100,0.8133333333333332
101,0.85
102,0.8633333333333333
103,0.8633333333333333
104,0.8416666666666668
105,0.8583333333333334
106,0.7966666666666666
107,0.8716666666666667
108,0.835
109,0.8300000000000001
110,0.8583333333333334
111,0.8016666666666665
112,0.7383333333333334
113,0.8466666666666667
114,0.8133333333333332
115,0.825
116,0.7966666666666666
117,0.775
118,0.7683333333333333
119,0.8133333333333332
120,0.8383333333333333
121,0.8016666666666667
122,0.805
123,0.7933333333333333
124,0.8550000000000001
125,0.8133333333333332
126,0.8300000000000001
127,0.7766666666666667
128,0.7466666666666667
129,0.7833333333333334
130,0.8166666666666668
131,0.8433333333333334
132,0.8383333333333333
133,0.7583333333333334
134,0.8216666666666667
135,0.8216666666666667
136,0.78
137,0.8300000000000001
138,0.8083333333333332
139,0.8333333333333334
140,0.8133333333333332
141,0.8099999999999999
142,0.78
143,0.7683333333333333
144,0.8083333333333332
145,0.7966666666666666
146,0.8550000000000001
147,0.8666666666666666
148,0.8333333333333334
149,0.8216666666666667
150,0.875
151,0.8183333333333334
152,0.7966666666666666
153,0.8016666666666665
154,0.7849999999999999
155,0.805
156,0.8633333333333333
157,0.8583333333333334
158,0.8216666666666667
159,0.8066666666666666
160,0.79
161,0.8716666666666667
162,0.7883333333333333
163,0.8083333333333333
164,0.8216666666666667
165,0.7966666666666666
166,0.7816666666666666
167,0.7633333333333334
168,0.835
169,0.8216666666666667
170,0.8416666666666666
171,0.7633333333333333
172,0.7633333333333334
173,0.71
174,0.765
175,0.8300000000000001
176,0.8433333333333334
177,0.8
178,0.825
179,0.8083333333333333
180,0.7933333333333333
181,0.8433333333333334
182,0.7933333333333333
183,0.8
184,0.8266666666666668
185,0.8016666666666665
186,0.8516666666666668
187,0.8383333333333333
188,0.8300000000000001
189,0.805
190,0.85
191,0.8666666666666668
192,0.805
193,0.8266666666666665
194,0.7883333333333333
195,0.8400000000000001
196,0.8416666666666666
197,0.8416666666666666
198,0.755
199,0.8916666666666666
200,0.835
201,0.8066666666666666
202,0.7633333333333333
203,0.7883333333333333
204,0.8
205,0.775
206,0.78
207,0.8433333333333334
208,0.8016666666666665
209,0.7933333333333333
210,0.8133333333333332
211,0.7716666666666667
212,0.765
213,0.8550000000000001
214,0.7916666666666666
215,0.8
216,0.7666666666666666
217,0.8099999999999999
218,0.805
219,0.7816666666666666
220,0.7933333333333333
221,0.85
222,0.8083333333333333
223,0.7849999999999999
224,0.7816666666666666
225,0.7933333333333333
226,0.7583333333333334
227,0.7883333333333333
228,0.7966666666666666
229,0.85
230,0.8183333333333334
231,0.8083333333333333
232,0.78
233,0.8333333333333334
234,0.805
235,0.8383333333333333
236,0.8300000000000001
237,0.7683333333333333
238,0.8383333333333333
239,0.805
240,0.85
241,0.7633333333333333
242,0.8216666666666667
243,0.8216666666666667
244,0.8166666666666668
245,0.8550000000000001
246,0.8216666666666667
247,0.8466666666666667
248,0.8
249,0.8133333333333332
250,0.775
251,0.835
252,0.8099999999999999
253,0.8133333333333332
254,0.8099999999999999
255,0.8666666666666668
256,0.8333333333333334
257,0.8550000000000001
258,0.755
259,0.7216666666666667
260,0.8466666666666667
261,0.8333333333333333
262,0.8216666666666667
263,0.8683333333333334
264,0.8216666666666667
265,0.8300000000000001
266,0.8099999999999999
267,0.8183333333333334
268,0.7966666666666666
269,0.805
270,0.7916666666666666
271,0.86
272,0.7766666666666667
273,0.85
274,0.8166666666666667
275,0.7066666666666667
276,0.8216666666666667
277,0.835
278,0.825
279,0.8
280,0.79
281,0.8183333333333334
282,0.825
283,0.8583333333333334
284,0.755
285,0.875
286,0.805
287,0.8099999999999999
288,0.86
289,0.825
290,0.8416666666666668
291,0.8216666666666667
292,0.8466666666666667
293,0.8516666666666668
294,0.8083333333333333
295,0.8183333333333334
296,0.78
297,0.7849999999999999
298,0.8216666666666667
299,0.85
300,0.8233333333333335
301,0.85
302,0.85
303,0.8683333333333334
304,0.78
305,0.7933333333333333
306,0.8133333333333332
307,0.8150000000000001
308,0.7383333333333334
309,0.805
310,0.835
311,0.7933333333333333
312,0.8316666666666667
313,0.775
314,0.7933333333333333
315,0.7883333333333333
316,0.8300000000000001
317,0.8083333333333333
318,0.8133333333333332
319,0.78
320,0.8083333333333332
321,0.7383333333333333
322,0.8133333333333332
323,0.8416666666666666
324,0.8216666666666667
325,0.8233333333333335
326,0.7833333333333334
327,0.7849999999999999
328,0.8383333333333333
329,0.7916666666666666
330,0.825
331,0.7766666666666667
332,0.8716666666666667
333,0.7633333333333334
334,0.76
335,0.8300000000000001
336,0.8716666666666667
337,0.805
338,0.825
339,0.7966666666666666
340,0.755
341,0.8083333333333332
342,0.8266666666666668
343,0.85
344,0.805
345,0.8333333333333334
346,0.8183333333333334
347,0.8266666666666668
348,0.7916666666666667
349,0.875
350,0.8516666666666668
351,0.7266666666666668
352,0.805
353,0.8633333333333333
354,0.86
355,0.8300000000000001
356,0.7933333333333333
357,0.8516666666666668
358,0.7933333333333333
359,0.7583333333333333
360,0.8466666666666667
361,0.78
362,0.8266666666666665
363,0.7833333333333334
364,0.85
365,0.8383333333333333
366,0.7883333333333333
367,0.85
368,0.8083333333333332
369,0.8583333333333332
370,0.8383333333333333
371,0.8300000000000001
372,0.8433333333333334
373,0.8683333333333334
374,0.8099999999999999
375,0.7683333333333333
376,0.805
377,0.7966666666666666
378,0.7966666666666666
379,0.8216666666666667
380,0.8
381,0.7766666666666667
382,0.8216666666666667
383,0.825
384,0.8266666666666668
385,0.8016666666666665
386,0.8466666666666667
387,0.7849999999999999
388,0.805
389,0.8466666666666667
390,0.8216666666666667
391,0.8099999999999999
392,0.7433333333333334
393,0.7716666666666667
394,0.7666666666666667
395,0.7766666666666667
396,0.7933333333333333
397,0.7516666666666667
398,0.7966666666666666
399,0.78
400,0.7966666666666666
401,0.8016666666666667
402,0.8150000000000001
403,0.8266666666666668
404,0.8300000000000001
405,0.7316666666666667
406,0.8216666666666667
407,0.775
408,0.8183333333333334
409,0.85
410,0.805
411,0.8166666666666667
412,0.7883333333333333
413,0.8416666666666666
414,0.7433333333333334
415,0.8133333333333332
416,0.8099999999999999
417,0.8300000000000001
418,0.8150000000000001
419,0.7816666666666666
420,0.8166666666666668
421,0.7966666666666666
422,0.805
423,0.7766666666666666
424,0.8266666666666668
425,0.7683333333333333
426,0.7466666666666667
427,0.8
428,0.805
429,0.7883333333333333
430,0.765
431,0.8683333333333334
432,0.78
433,0.7883333333333333
434,0.8216666666666667
435,0.7883333333333333
436,0.8383333333333333
437,0.8633333333333333
438,0.805
439,0.8466666666666667
440,0.8633333333333333
441,0.8333333333333334
442,0.85
443,0.73
444,0.805
445,0.8633333333333333
446,0.8300000000000001
447,0.705
448,0.7633333333333334
449,0.7966666666666666
450,0.8516666666666668
451,0.7883333333333333
452,0.7416666666666666
453,0.8333333333333334
454,0.76
455,0.79
456,0.8300000000000001
457,0.8016666666666667
458,0.8216666666666667
459,0.74
460,0.8150000000000001
461,0.76
462,0.76
463,0.7849999999999999
464,0.7583333333333334
465,0.8133333333333332
466,0.7916666666666667
467,0.8383333333333333
468,0.8383333333333333
469,0.7966666666666666
470,0.8133333333333332
471,0.7433333333333334
472,0.8
473,0.8133333333333332
474,0.7883333333333333
475,0.7633333333333334
476,0.825
477,0.8266666666666668
478,0.8300000000000001
479,0.8
