,0
0,0.6799999999999999
1,0.6583333333333334
2,0.6883333333333334
3,0.6733333333333333
4,0.6516666666666667
5,0.6766666666666666
6,0.6183333333333334
7,0.6183333333333334
8,0.645
9,0.6616666666666667
10,0.6383333333333334
11,0.6816666666666666
12,0.67
13,0.6316666666666666
14,0.6599999999999999
15,0.655
16,0.6516666666666666
17,0.6683333333333333
18,0.6683333333333333
19,0.6566666666666666
20,0.6516666666666666
21,0.6816666666666666
22,0.6466666666666667
23,0.64
24,0.6483333333333333
25,0.6883333333333334
26,0.6966666666666667
27,0.6883333333333334
28,0.6633333333333333
29,0.6416666666666666
30,0.6266666666666667
31,0.705
32,0.6799999999999999
33,0.6883333333333332
34,0.6416666666666666
35,0.6383333333333333
36,0.6900000000000001
37,0.6266666666666667
38,0.6516666666666666
39,0.6516666666666667
40,0.705
41,0.6933333333333334
42,0.6599999999999999
43,0.6933333333333334
44,0.6166666666666667
45,0.6966666666666667
46,0.6633333333333333
47,0.6916666666666667
48,0.735
49,0.6883333333333334
50,0.63
51,0.6716666666666666
52,0.6733333333333333
53,0.6849999999999999
54,0.6766666666666666
55,0.615
56,0.7233333333333333
57,0.6766666666666666
58,0.64
59,0.5900000000000001
60,0.6849999999999999
61,0.6766666666666666
62,0.655
63,0.6716666666666666
64,0.6433333333333333
65,0.6933333333333334
66,0.6333333333333333
67,0.64
68,0.6633333333333333
69,0.6900000000000001
70,0.6799999999999999
71,0.64
72,0.6799999999999999
73,0.6433333333333333
74,0.6916666666666667
75,0.65
76,0.6433333333333333
77,0.6933333333333334
78,0.65
79,0.6483333333333332
80,0.6466666666666667
81,0.6633333333333333
82,0.5900000000000001
83,0.6766666666666666
84,0.6766666666666666
85,0.6799999999999999
86,0.705
87,0.635
88,0.6466666666666667
89,0.605
90,0.6900000000000001
91,0.655
92,0.6799999999999999
93,0.6766666666666667
94,0.6516666666666666
95,0.6933333333333334
96,0.6716666666666666
97,0.655
98,0.7016666666666667
99,0.6799999999999999
100,0.6599999999999999
101,0.655
102,0.6683333333333333
103,0.6733333333333332
104,0.6633333333333333
105,0.6799999999999999
106,0.705
107,0.7133333333333334
108,0.6633333333333333
109,0.6599999999999999
110,0.7516666666666667
111,0.6633333333333333
112,0.6599999999999999
113,0.6599999999999999
114,0.64
115,0.63
116,0.6316666666666666
117,0.63
118,0.6799999999999999
119,0.6916666666666667
120,0.6799999999999999
121,0.6733333333333333
122,0.6599999999999999
123,0.6816666666666666
124,0.6566666666666666
125,0.6966666666666667
126,0.6666666666666666
127,0.63
128,0.6283333333333333
129,0.6083333333333333
130,0.6849999999999999
131,0.6849999999999999
132,0.675
133,0.635
134,0.6633333333333333
135,0.6516666666666667
136,0.6633333333333333
137,0.6599999999999999
